Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2019-11-20,-0.4622044740495391,0.26253579751865874,-0.40417445917546174,-1.1511385765700755,1.0936463489966703,0.19684828857250494,0.5030338021411068,-0.8941911193707562,0.49747921632504594,0.4148965757823045,-0.6805000966898391,-0.611831084470083,-0.7377718361669938,-0.8776044222062552,-0.5184481358922329,0.3992561806323094,0.03348603378568292,-1.2050880054404176,0.340902266773636,-0.29410028418621953,-0.04202245185544903,-0.34658022868510985,0.11267004448400074,0.09533313286598737,-1.004004242375845,0.16638820408927588,-0.546095855691711,-0.23971031738932155,0.03787774778316325,-0.11209677358581527,0.25274494756580573,-0.744837705595928,-0.38518858562542746,-0.41581269079826505,-0.4341822860549556,-1.174429410425958,1.30759827070007,0.8007887922943023,1.2609618327694723,-0.4072842501444532,-0.6162834774182356,-0.8989361571637758
2019-11-21,-0.22514279392325087,0.4700195201662304,-0.2556971120255083,-1.1764391608317133,0.8862798088169388,0.025836882900772996,0.339177682428,-0.36381506935787605,0.6708253868412447,0.5862626323646368,-0.6672329355359907,-0.8188420685127769,-0.899386437343506,-1.4918798907676971,-0.4061748684269527,0.6773501553719146,0.2121808435899659,-1.1808839482216824,0.053079943410156046,-0.43945449236287093,-0.4322884212956985,-0.17304083659870262,0.28502107711330055,0.18092045869991633,-1.038261971215961,0.03790726703808889,-0.7856614006373003,-0.4407361869721267,-0.5621522113408245,0.3210285794180939,0.4458858716217009,-0.7389821324017938,-0.6690573327501855,-0.10349733481046129,-0.729658499717971,0.8549839808052508,0.31561735863749263,0.42278489468856945,1.2318472792808643,-0.1132104158956217,-1.1761221087269713,-0.49633588267353834
2019-11-22,0.18350285770268224,0.18100123275026586,-0.28147886206530215,-1.1847364293449436,1.0345044027998487,0.010604862268958147,0.43455808963633974,1.2356862552159045,-0.42108252569554533,0.059365135171767,-0.6992806184576775,0.031366267335840976,-0.24665655035617146,-0.051331683220401186,0.2153349806125945,0.328914817924389,0.14345151735052095,-1.181421456422057,0.21186017842198063,-0.42507405108184443,-0.28509037961789396,-0.015850973298896957,0.2005706436768623,0.19765267429146377,-1.0381769786736759,0.03790726703808889,-0.5529665722538647,-0.49858278393875133,-0.20130164372875745,0.43294692581313526,0.48291531638243856,-0.7714824029349612,-0.7628420664284618,0.03593698173184235,-0.7756458728335397,0.0606840113945415,-0.0019428591985936117,0.40894672201956994,1.1955515721090204,-0.09573727654897783,-1.2099081525136846,-0.48652445726900717
2019-11-25,0.7607701727474551,-0.5044271311048303,-0.5491940121506319,-1.1322891184685484,1.4821908060685633,0.38609450788001937,0.915329286501048,0.9585030355550173,-1.0834925614499347,-0.3423736066575256,-0.6962740952536696,0.5647188598495126,0.24330264082301106,1.0555996943895958,0.5684026097412866,-0.29936909168754333,-0.061551820787895714,-1.1639205227252454,0.5691163876888987,-0.16998069775283628,0.2692247998924325,0.7321395303728159,-0.4154574590975653,-0.09058261914841582,-0.9888580476274393,0.5890898093987312,-0.11059591476445003,0.21206569493096608,-0.4932183455639341,0.6722028855782289,0.613420573896809,-0.8244652504196253,-0.9945015195566501,-0.038472628577854606,-0.9752809233406198,-0.234517245276688,0.02560201389306219,0.5145130034980546,1.1976375106616046,-0.1813421404498522,-1.355081608817194,-0.5985452408555271
2019-11-26,0.18574263227348561,-0.5944911579853707,-0.5670779430784527,-1.1396914725946876,1.5975920656719913,0.41126000566059584,0.9889354424815144,0.07379311868985898,-0.965928749467232,-0.36051876628865676,-0.697037502586541,0.6135760662462814,0.09529073935749384,1.0409269379674861,0.23328822648530081,-0.4943744846889461,-0.13139776691051572,-1.1609496466024014,0.7171150470604964,-0.28352222238243546,0.503376301796147,-0.24118789251110526,-0.20066814379927048,0.02218290994109404,-1.003484191695219,0.3779602401193801,-0.019908611264874775,-0.07756569175076185,0.46800453726527547,0.09891042175714589,0.36668768622409126,-0.8010095508422138,-0.6447161193049389,0.02689753740158481,-0.6243318598969436,-0.5847860955564584,0.3683173639140854,0.7446743289318662,1.1704642136814294,-0.3878523660328566,-1.3021677532804674,-0.8110170686892152
2019-11-27,0.40032157273622815,-0.7235163567399858,-0.6822082474959039,-1.1533879633795834,1.8045030243658173,0.5495881368386717,1.153485565376596,0.3521276249838767,-0.8756931541073761,-0.49184211728167165,-0.688292937457568,0.807377640076831,0.2948923918339264,1.2692116709852017,0.17903168017843554,-0.5129557486428293,-0.17996105283014963,-1.1614179426084064,0.8342747873395978,-0.002589578643186007,0.6799658599138703,0.070884399142445,-0.1971794960549564,-0.005345406608560475,-1.0203540639851991,0.44269555576031094,0.2126584688183752,-0.004033193015012306,-0.5443330171746615,0.3556073576244082,0.5281060477134243,-0.8365328664878015,-0.9086095302044087,-0.2608095410556957,-0.8802305686274022,0.6819064193574379,-0.12006597082809564,0.4099190704424143,1.1029140704808595,-0.1129014588284433,-0.8101993025005415,-0.4650610754585739
2019-11-29,-0.4900557290097673,-0.0725398383764487,-0.41300524484335127,-1.1124985394292382,1.244129926082518,0.3552742905781849,0.7569062293508758,-1.1921113844097186,0.4734994692594571,0.022063577242204625,-0.5742424192351414,-0.017353062778078476,0.17568614538740068,0.03226583700164243,-0.5147100597304362,0.07971900847045582,0.029592725762039293,-1.1366390421698056,0.3971536056720003,0.035423677760585186,0.0515606184918758,-1.204352436976256,0.8042333846828269,0.4995969998706773,-0.8938657410946687,-0.5486224214471959,-0.22108851071423505,-1.2927590839934668,0.6062516037126048,-0.2349056808510483,0.2506597936863712,-0.7902935459993433,-0.4771041942062569,-0.19952183666945864,-0.43765524407515505,0.23274613491561047,-0.30520780264134456,0.28570975832201295,1.1015179717262003,-0.02143687657438345,-0.3161008324098655,-0.33379488144959796
2019-12-02,-0.9958014638953986,0.8379242570828458,0.05519070697790058,-0.9776717960928394,0.242950679734136,-0.2914751829838975,-0.02471014642175684,-0.881513189741836,1.1623071898198487,0.38157408231511336,-0.5236640551197731,-0.5144582222921891,-0.17138305330489204,-0.8073719182536933,0.74812169518872,-0.3815759075868923,-0.23646246335868895,-1.1124196276799214,0.8350829149766118,0.11309405042703086,0.974175886384882,-0.033481129024745905,0.7094849432379512,0.49325249821374656,-0.9060165140985382,-0.5612905000148346,-0.431916292650043,-1.2223349539806259,-0.06343230034513576,-0.18138852670287267,0.22692249475547807,-0.8290834448691293,-0.504950179281797,-0.13715225213117913,-0.41609755315965025,1.4580036494054895,-1.338408418717719,-0.30647958762459987,1.179274975492743,0.5439010434478948,0.015990437641729485,0.3009064760758764
2019-12-03,-0.777340504475197,1.257992334329485,0.4210412347315062,-0.9243950428449756,-0.37022653011998946,-0.5717820498220373,-0.767580508183825,-1.8486049458004712,2.2412229183489756,1.156730259006703,-0.37575230419203876,-1.3355780313376702,-0.8177256318263179,-2.1908681625403132,-0.5322478940022879,0.12479747647842818,-0.012013933646685756,-1.0789793844593174,0.4122290936654089,-0.16761993810696996,0.2526858418620543,-0.4045109880654239,0.7492605026903748,0.6525670943187537,-0.9246329393393811,-0.8403687026872977,-0.5235212474233388,-1.5309677347759407,0.9414009641470223,-0.7865587156104962,-0.19194734616450043,-0.837664382077252,0.10536658284934203,0.06652847430138988,0.3875590781414409,-3.1089487550186723,1.2928100262256865,1.046327248706059,1.325512461075607,-0.5494699988014705,-0.8054394372077514,-1.1160193946101507
2019-12-04,0.6328875011650804,0.42740600600454104,0.1480596740842073,-0.9847599159632028,0.09037352248099784,-0.30195237319542045,-0.1608265663343052,0.40819947285387753,1.270076264444449,0.9330758840524845,-0.4102031231120176,-1.0749059003552472,-0.7496163819085677,-1.5999353259440163,-0.8541228282548581,0.7320807847027295,0.3319649415588769,-1.009286096563597,-0.18681149730502178,-0.29649733794824995,-1.208988130360555,0.5488239890074413,0.04480449498189029,0.3861903856332916,-1.0225804292285134,-0.3453031853841335,-0.3833048364764543,-0.9022663280004513,-0.14936809167411605,-0.5043393028326624,-0.1875184627199309,-0.8418080996104398,0.0191842961453457,0.008386624340587089,0.567469989645446,1.8080569308491843,-0.2006587435292911,0.2866256614497122,1.4475616553693713,0.05578293841707318,-0.04122650249609973,-0.35729015835542494
2019-12-05,0.11024441718171159,0.037035735870699055,0.1070821751446426,-0.9882763926173814,0.19364172594304155,-0.09480096048807019,-0.046384005856559274,-0.7549503530292018,1.1750542915856435,1.1822919041998676,-0.5210200924056646,-1.3670278126169029,-0.7024388293652039,-1.7984365599219765,0.5174804437550521,0.13900166594212243,0.1144804030520019,-1.1700348067647797,0.14416363442873303,0.034471435886488384,-0.2236921199412746,0.3174328140528688,-0.39430252276784594,0.20390038844681607,-1.1757786841955253,-0.0750514330820331,-0.15357510863202806,-0.5236261064462424,0.045000116250153474,-0.29267271606575895,-0.22140575993366157,-1.2012997501604332,0.055908989933683526,0.010595775454532764,0.7234477447735074,0.40092211763084445,-0.42285540157948615,0.08689389661192336,0.8137307084773263,0.18014574872645167,0.49926281619762725,-0.13775490791383263
2019-12-06,0.9364513319143184,-0.854308574276,-0.28160910639160364,-0.9029542930941727,0.7572244580856883,0.3289089432442998,0.9505846733730501,1.4485261997212575,-0.4610107360017321,0.4896188734898651,-0.32762857340715895,-0.5402534541664942,-0.08257462612340173,-0.7453921404515981,0.14591230359954172,0.010032687014598436,0.04569718436190646,-1.1697246065359463,0.248798202533419,0.21266483575448367,0.09112399520727539,0.42042063443361877,-0.6246668267644666,-0.00759318991125164,-1.1485120622445812,0.25902111208419215,0.05347540322396844,0.001542322696527801,-1.01098703351247,0.598466844901407,0.1312199827616029,-1.1275092600487078,-0.5497086992575924,-0.12831288188169312,-0.5359704375820455,1.0883032105452124,-1.1072674659708623,-0.3511808925237002,0.7983533312280165,0.5185437740195541,0.5809885300070057,0.36943884781992264
2019-12-09,-0.397433615905663,-0.38976476949687544,-0.09123464786914834,-0.8869115301831451,0.4503707164080309,0.11643758058585875,0.48269697698842734,-0.104819381206908,-0.5219579729559911,0.4749860822792902,-0.3320387126272575,-0.5779113560079511,-0.5421001665631765,-0.7367312091377334,0.21858982846569028,-0.28190369352630024,-0.04855113397285625,-1.1636461863873078,0.39622707841268257,0.21371913188737535,0.5099549250008021,-0.31223517323853,-0.23124789738491514,0.07728009590145034,-1.1887666747321455,-0.0007881190826634416,-0.050133897931557855,-0.25529169641940047,-0.04168955173193311,0.5972898002375548,0.1332895282243881,-1.4113150288965342,-0.5657434396939878,-0.07898634949641908,-0.540464152808689,-0.2967551615321747,-0.8599788688400615,-0.26920628813777303,0.3391357431487301,0.40252878386271773,0.45596495319732294,0.28860527367273464
2019-12-10,-0.1722239648816344,-0.02204329141963802,-0.008944204500258898,-0.8872545326709103,0.344168123183387,-0.2224295212536175,0.27949340654840676,-0.310472448244708,-0.11295607196023394,0.5579821758373192,-0.3521213858274733,-0.7129119611539049,-0.9716719226046705,-0.860265567135607,-0.10353637935477378,-0.20129040931531664,-0.020425199353854454,-1.1673664951065956,0.33938101123455133,-0.0030004336153172796,0.3802942883037666,0.24573335858836046,-0.23361204517957715,-0.05689382533178865,-1.2203344297309677,0.20575101055758002,-0.21928512461818814,0.23943624478427067,0.2706360199128235,0.18180858805321562,0.029909440330518372,-1.443967107508372,-0.357876637568289,0.15816763572483808,-0.11947353976211006,0.10667664311983376,-0.4021433741183822,-0.3562895753995633,0.33704006815399024,0.43464619354218553,0.5752840276011457,0.4357153093595757
2019-12-11,0.26306153801886917,-0.1300625072862943,-0.10912498388064694,-0.8901406328110321,0.5348777776263477,-0.19445731078873782,0.5814542222857483,0.014359500087120933,-0.0725255058973315,0.5090636588700875,-0.3600235694267829,-0.6913634521482784,-0.9916628688266695,-0.7723017929457414,-0.09634095045039329,0.010659582193539964,0.007502810366219988,-1.1717646966567337,0.28592437240545987,-0.10863340220790435,0.25141763623918895,1.0729647168874432,-0.899413433542067,-0.5070833965957611,-1.1089223942212325,0.9398586619450116,0.24025669273760678,1.7993635943187631,0.6740059283347545,-0.4511331883619272,-0.21347121279297912,-1.409789587684703,0.10633948019804912,0.22243548497549795,0.9281389758673418,-1.0218398339017705,0.5949514477521718,0.002363293875508591,0.383890244597159,0.035669943412170085,0.4226096947051487,-0.08398384298947126
2019-12-12,0.8760147646848694,-0.6663913050176413,-0.46404032265194833,-0.8250073611718722,1.0294691909205742,-0.02192427115994829,1.435853818477858,0.7980327302388942,-0.4655218999649517,0.12588137102491134,-0.32756725727410996,-0.21159454077867013,-0.8413997749448408,-0.17408012309142,0.07424200250443043,-0.013631340516347915,-0.041872207057249505,-1.216921439617952,0.3611715128944841,-0.1421207257850548,0.5012752582796169,1.276883165223311,-1.5667349623116784,-0.999642441735419,-0.9814521896808172,1.5803009534363508,0.6691282546308294,1.8302335708737034,-0.3661712933601142,-0.20183493247610035,-0.06191235180364913,-1.3940016181979662,-0.12778157979568472,0.27812477616411607,0.28217755079461637,2.5390485808808565,-1.2838877087865905,-1.040414061312433,0.8051544953572559,0.8531217570567288,1.082073418890228,1.7609745038363414
2019-12-13,-0.04493730162529842,-0.5263094182512466,-0.41284162951139663,-0.8239220333963451,1.0333685974644076,0.1402040837330207,1.2277644383436996,1.112579929025444,-1.2003424368329847,-0.3614591969279098,-0.23304065647103114,0.3631531494932138,-0.054381876713700046,0.6230538054655442,1.9282130167258333,-1.3896304532323154,-0.7656500494620574,-0.8856840204952917,1.3772718980122958,0.6504000658618666,1.7750685440169638,-0.04957778418368034,-1.1129319270957807,-0.9286431198902277,-1.02945358967305,1.5472226485694713,1.0863024883138754,1.8302335708737034,0.43455343120066897,-0.42279339391321047,-0.22212885801043059,-1.3889333002928685,0.16366778162200307,0.22445411076281083,0.9513135905843404,-1.8162586141035364,0.2843802107699524,-0.32100454833237463,0.9555111797838133,0.19710365061110188,0.3560696704564481,0.48778736095123015
2019-12-16,0.7219471125067476,-0.8912801753425432,-0.6849293013353808,-0.7867413820283186,1.3964510206017837,0.7721278425414853,1.585279167369846,2.2917590362252054,-2.538669784039474,-1.2761275392053146,0.04007604356221888,1.2480270202813701,1.0582341998781006,1.7106621045074837,-0.26498945883456,-0.8731337552452857,-0.6269495540657717,-0.9224145199265444,1.168234408497073,0.3187110985518793,1.7045163125991851,0.6173283444972474,-1.0995324428337023,-1.1218476871556007,-1.0060409248347546,1.820164022544734,1.324261836057471,1.8302335708737034,-0.019810242498420543,-0.22214446357822482,-0.21287258057410982,-1.4101695024428234,0.15845241303994057,0.23808108586689292,0.8821477224662622,1.7245130539383586,-1.0110424190153118,-0.982594979184677,1.0241263651654688,0.6839339806022879,0.44857736651621755,1.5858214525547412
2019-12-17,-0.016365145475611277,-0.5415719314909133,-0.6486252735671372,-0.8309863268160838,1.412590186232974,1.0552801061422006,1.3465921839726096,0.06395069050393047,-1.8372885818315745,-1.2488461616342075,0.040326251435938903,1.2757910581163474,1.7454280371669317,1.5427550823802523,0.33357778692507556,-0.8171893399812133,-0.7230524337045062,-0.9333965996140269,1.3239829766654834,0.6019107931902961,1.6355436506929208,0.6645279786893408,-1.054705345268668,-1.3310203910092464,-0.9975641467411815,2.0791833970906675,1.719653894797562,1.8302335708737034,-0.03419806417342463,-0.0640154104965412,-0.1937047970760296,-1.420513008268463,0.14170775086985282,-0.06526881861460022,0.777773935233428,-0.057505869200210315,-0.7104828059266032,-0.9295795516853894,1.0168522966518336,0.6588492675637411,1.5491251038348268,1.397589285081177
2019-12-18,-0.09986889726684395,-0.18105583110788162,-0.5777550677425886,-0.8288227032227696,1.3576550171598765,0.7825925443365084,1.088376289751687,0.19199684556573862,-1.2096015872203851,-1.272305964557711,0.040132541006475966,1.3482313456401194,1.6671088238446352,1.4093873896069102,-0.46255876090333287,-0.10698356194355152,-0.5254989873600855,-0.9142903401266701,0.9319902861611775,0.7310238856971419,1.091218998210865,0.38943402403777233,-0.8819799453232625,-1.4162613007645364,-1.0017406012793437,2.220486170278533,1.6603439595231022,1.6774201901464723,-0.005402011353891813,-0.0573695189249041,-0.19113956927338657,-1.4312446620052068,0.14716015664739823,-0.020690238047644294,0.7500258472532481,0.810795946173008,-0.869534099523457,-1.19461161578549,1.0158055088118692,0.8861695310269682,1.1809288133754603,1.6459894849932128
2019-12-19,0.431176647833252,-0.3985561057349935,-0.7287009812100845,-0.8201929526913118,1.5866793227537657,0.901798047336191,1.2102836189037152,0.4317094157358399,-0.8639532258954875,-1.391387677471827,0.04510549066466624,1.5025923147091158,2.09899145982818,1.3903903746807704,-0.2620245719336327,0.36299737153794603,-0.4017962735092019,-0.9286954125833461,0.7319789981945757,0.47463113699922527,0.7991905363940571,0.017834295297036933,-0.5971540206498681,-1.3521105957194213,-0.999342208657486,2.232330628923493,1.5492024106081976,1.4267998383852356,0.2461723792662916,-0.16986673857744455,-0.28269208785197175,-1.423225340650579,0.34697104803798273,0.041709561306258684,1.0570134745307644,-0.3519653490423953,-0.4931540043142509,-0.9947117930486757,1.004199038540994,0.7383901490048513,0.9084914000959519,1.2698787800839588
